Roll,Pitch,Yaw,Time
-13.4,0.47,-87.95,0.0004
-15.62,1.62,-89.77,0.001
-13.85,0.67,-89.57,0.0012
-14.52,0.94,-90.25,0.0013
-13.92,0.4,-87.29,0.0015
-14.27,0.84,-88.16,0.0016
-14.16,0.34,-88.28,0.0018
-14.11,0.53,-87.36,0.002
-13.95,0.33,-87.72,0.0021
-13.43,0.89,-87.17,0.0023
-14.73,0.01,-88.5,0.0025
-14.45,0.24,-88.71,0.0026
-13.62,0.21,-89.18,0.0028
-14.27,0.61,-88.46,0.003
-13.78,0.79,-88.09,0.0031
-14.26,0.36,-86.26,0.0033
-14.13,0.41,-90.34,0.0034
-14.23,0.59,-88.99,0.0036
-14.08,0.55,-88.92,0.0038
-13.74,0.38,-88.31,0.0039
-13.81,0.31,-88.75,0.0041
-14.33,-0.04,-86.4,0.0043
-14.25,0.6,-86.95,0.0044
-13.48,1.16,-86.78,0.0046
-13.32,-0.24,-86.69,0.0048
-13.18,-0.33,-84.5,0.0049
-12.19,0.02,-85.28,0.0051
-15.56,1.06,-86.7,0.0053
-13.48,-0.16,-85.6,0.0054
-14.66,1.07,-88.32,0.0056
-13.29,-0.7,-85.78,0.0058
-14.49,0.95,-84.35,0.0059
-13.96,0.01,-86.39,0.0061
-14.65,0.82,-85.91,0.0063
-13.47,-0.02,-87.34,0.0065
-14.2,0.43,-87.29,0.0067
-13.83,0.12,-87.56,0.0068
-14.81,0.74,-84.73,0.007
-13.87,-0.03,-85.81,0.0072
-14.54,0.63,-86.28,0.0073
-12.08,-4.41,-77.98,0.0075
-12.76,0.57,-86.85,0.0077
-12.79,0.12,-85.39,0.0078
-15.64,-6.56,-83.42,0.008
-12.89,1.46,-91.69,0.0082
-13.87,3.59,-93.62,0.0414
-11.26,7.81,-102.54,0.115
-15.82,7.21,-102.24,0.185
-17.59,5.3,-103.99,0.2583
-10.61,17.33,-117.23,0.3281
-15.34,12.93,-114.86,0.3978
-7.45,18.87,-123.75,0.4715
-10.29,11.27,-116.87,0.5413
-4.95,16.48,-125.1,0.6148
-4.96,13.73,-124.6,0.6845
-1.08,15.32,-131.61,0.7581
-3.06,11.02,-124.19,0.8279
-6.19,14.93,-126.85,0.8976
-4.41,15.03,-125.87,0.9715
-6.31,13.62,-122.76,1.0411
-7.84,15.12,-122.03,1.1146
-12.11,13.93,-119.74,1.1844
-11.42,14.38,-121.39,1.2579
-10.49,16.87,-126.81,1.3277
-9.13,14.7,-125.0,1.4013
-11.5,13.06,-121.34,1.4713
-8.57,12.85,-124.55,1.5407
-4.71,14.46,-128.75,1.6143
-2.58,9.64,-127.84,1.6842
-8.02,7.71,-123.05,1.7576
1.64,10.23,-133.09,1.8274
6.76,13.65,-140.66,1.9011
1.3,8.59,-130.11,1.9709
-2.0,9.15,-127.15,2.0405
-0.23,9.03,-130.0,2.1141
-4.26,6.52,-122.24,2.1837
3.89,13.41,-132.78,2.2574
-22.3,11.21,-111.94,2.3273
-22.05,13.56,-108.23,2.4008
-33.07,6.1,-104.18,2.4706
-37.17,13.88,-105.76,2.5404
-44.68,8.0,-103.56,2.6139
-41.33,12.48,-100.49,2.6836
-52.52,11.26,-98.73,2.7572
-60.68,0.1,-102.53,2.827
-61.48,2.06,-101.99,2.9004
-65.02,1.7,-102.85,2.9704
-66.96,1.68,-104.98,3.0401
-68.0,1.84,-105.49,3.1136
-67.82,1.36,-102.07,3.1835
-67.73,0.46,-104.37,3.257
-72.51,-0.46,-105.62,3.3267
-67.08,0.18,-104.2,3.4003
-71.35,-1.44,-107.82,3.47
-71.86,2.91,-104.43,3.5436
-70.86,4.79,-105.75,3.6134
-70.54,3.48,-103.27,3.683
-71.75,3.3,-103.5,3.7567
-74.24,-2.12,-109.31,3.8266
-71.47,2.26,-107.15,3.9
-75.56,0.81,-109.35,3.9698
-73.88,2.59,-107.79,4.0434
-74.81,0.14,-108.87,4.113
-78.84,6.19,-106.96,4.1867
-79.89,2.82,-109.08,4.2565
-78.05,2.74,-109.58,4.3263
-78.58,2.87,-109.11,4.3997
-73.45,-0.54,-108.98,4.4695
-70.28,6.23,-103.85,4.5431
-60.26,8.43,-104.69,4.6128
-50.47,11.02,-105.77,4.6865
-39.01,19.92,-109.5,4.7562
-27.17,24.04,-117.73,4.8297
-5.82,19.7,-137.17,4.8995
-9.18,15.96,-136.69,4.9693
12.17,21.43,-172.24,5.0429
22.47,13.74,165.35,5.1126
35.61,12.6,137.9,5.1862
51.13,11.65,123.18,5.256
63.01,16.57,118.03,5.3296
60.53,7.93,118.33,5.3993
80.32,-2.32,112.13,5.4691
65.24,-0.79,113.74,5.5426
55.39,-2.89,122.62,5.6123
63.95,1.27,122.59,5.686
62.51,-1.55,121.9,5.756
75.65,0.52,111.09,5.8293
74.75,13.29,111.56,5.8991
64.8,11.0,117.84,5.9694
58.48,9.97,120.3,6.0423
46.36,11.17,135.47,6.112
28.56,13.29,168.33,6.1859
6.91,16.8,-148.67,6.2556
-4.24,21.39,-134.77,6.3291
-0.16,25.88,-139.41,6.3987
-14.86,33.31,-122.09,6.4723
-29.78,18.84,-107.69,6.5422
-50.58,4.29,-106.57,6.612
-45.69,12.07,-103.69,6.6855
-57.42,11.71,-99.13,6.7554
-63.39,9.89,-102.85,6.8288
-67.39,12.13,-99.89,6.8985
-64.58,10.6,-103.12,6.9722
-65.14,7.35,-104.81,7.0419
-73.99,9.68,-105.1,7.1117
-70.4,10.46,-104.14,7.1855
-70.04,8.67,-102.35,7.2554
-71.02,11.58,-101.7,7.3286
-60.64,16.07,-100.78,7.3983
-46.41,17.26,-107.89,7.4721
-34.79,22.94,-116.25,7.5417
-17.86,21.05,-126.15,7.6152
4.17,24.46,-154.91,7.6852
0.86,9.89,-147.11,7.7547
15.19,9.74,-178.48,7.8283
31.13,18.53,152.93,7.8982
34.67,10.34,136.65,7.9717
40.08,7.72,127.72,8.0413
47.01,12.6,128.38,8.1149
54.81,21.41,123.79,8.1847
68.22,16.1,116.22,8.2546
67.53,22.07,125.96,8.3281
67.61,21.86,127.21,8.3978
67.63,15.64,125.77,8.4716
60.53,16.07,127.33,8.5413
60.6,18.61,132.28,8.6147
63.4,12.42,123.78,8.6846
71.32,17.4,122.5,8.758
59.45,24.82,126.52,8.8279
56.76,11.97,124.38,8.8976
44.31,-16.33,116.3,8.9715
31.51,17.43,166.7,9.0409
9.6,19.17,-153.46,9.1145
8.0,21.64,-148.28,9.1846
-14.29,16.42,-126.12,9.2579
-8.17,22.9,-133.24,9.3276
-26.88,24.76,-113.86,9.4013
-32.27,15.97,-105.9,9.471
-47.24,5.33,-105.13,9.5407
-49.84,15.74,-99.75,9.6144
-61.7,3.37,-107.64,9.6841
-61.69,11.32,-104.0,9.7576
-61.65,12.02,-105.04,9.8275
-70.88,13.39,-102.8,9.901
-73.13,9.89,-104.88,9.9709
-73.43,10.94,-102.84,10.0443
-70.53,11.37,-101.17,10.114
-64.71,15.26,-100.09,10.1838
-57.69,21.27,-100.35,10.2575
-53.14,18.54,-97.61,10.3271
-53.17,5.28,-107.08,10.4008
-31.17,17.54,-113.94,10.4707
-21.14,17.5,-114.71,10.5441
-21.03,8.1,-113.79,10.6138
-1.82,13.55,-136.68,10.6839
1.23,3.93,-153.92,10.7571
30.75,9.83,146.74,10.8269
41.24,11.01,132.24,10.9005
49.26,13.28,124.66,10.9702
58.81,15.66,118.64,11.0437
67.12,14.08,121.69,11.1135
73.07,16.1,121.54,11.1871
65.36,21.38,128.64,11.2569
60.77,18.88,131.32,11.3268
68.59,14.99,124.06,11.4002
69.96,17.05,117.08,11.4701
71.75,17.89,114.81,11.5436
65.96,15.85,125.71,11.6133
59.88,13.09,124.65,11.687
41.44,6.91,126.18,11.7567
38.84,7.94,131.64,11.8264
23.8,12.01,170.85,11.9
11.04,3.31,-134.49,11.9698
-6.7,3.52,-113.97,12.0433
-26.27,4.57,-108.56,12.1131
-17.34,5.66,-109.16,12.1868
-36.6,27.24,-100.54,12.2565
-70.93,9.43,-106.45,12.3301
-72.29,-2.4,-109.06,12.3997
-70.15,18.11,-88.99,12.4696
-71.18,16.14,-100.5,12.5431
-79.0,7.58,-104.34,12.6129
-73.94,9.55,-98.88,12.6864
-56.55,21.51,-99.6,12.7563
-53.09,11.36,-103.26,12.8298
-54.45,-11.64,-104.29,12.8995
-48.41,-0.92,-99.79,12.9693
-12.43,-1.54,-98.45,13.0428
-9.78,2.32,-112.62,13.1125
-0.26,0.28,-116.43,13.1862
8.65,-0.77,-136.34,13.2561
16.99,-1.13,179.16,13.3295
24.62,-1.72,131.83,13.3992
35.11,5.54,129.44,13.4695
42.07,0.6,122.43,13.5426
58.72,17.11,120.53,13.6123
65.51,21.11,125.74,13.6859
71.4,18.51,123.11,13.7556
67.88,22.11,122.61,13.8292
65.79,23.02,119.53,13.899
62.7,25.34,120.97,13.9726
63.64,9.62,118.95,14.0423
35.35,7.47,144.2,14.112
22.4,8.24,171.29,14.1856
9.84,8.31,-140.49,14.2555
13.74,14.72,-148.52,14.329
-7.68,2.87,-108.76,14.3988
-6.0,-1.44,-103.02,14.4725
-27.65,1.04,-104.65,14.5422
-50.01,-11.25,-98.46,14.6119
-48.49,-5.57,-102.16,14.6856
-54.15,0.38,-99.24,14.7554
-59.5,-6.79,-104.58,14.8288
-64.74,1.4,-102.92,14.8984
-53.91,-2.15,-102.09,14.9723
-55.3,2.12,-105.68,15.0418
-57.13,-1.0,-99.16,15.1116
-46.4,3.16,-103.67,15.1854
-25.42,-4.13,-99.53,15.2551
-10.14,-0.76,-108.65,15.3285
14.24,1.88,-158.72,15.3984
14.55,5.11,-179.16,15.4718
28.91,2.21,141.95,15.5417
32.52,4.37,136.28,15.6113
46.77,5.08,133.39,15.6849
54.14,-0.05,117.84,15.7548
68.83,5.26,115.2,15.8282
78.31,1.35,125.5,15.898
78.07,-3.76,120.78,15.9717
59.66,-4.27,137.51,16.0414
42.55,1.01,131.99,16.111
37.36,3.88,157.17,16.1847
43.55,8.82,152.28,16.2546
66.67,-3.76,107.15,16.328
72.22,0.9,106.3,16.3977
82.96,2.92,117.61,16.4715
76.73,7.63,112.7,16.5411
55.76,16.31,136.0,16.6146
33.71,11.67,159.39,16.6846
24.93,2.89,-165.92,16.7544
-3.21,4.55,-105.4,16.8278
-24.22,-12.45,-102.7,16.8977
-26.5,3.67,-111.92,16.9711
-33.11,-10.94,-100.89,17.041
-30.94,-3.13,-103.78,17.1145
-48.55,5.65,-102.92,17.1842
-45.23,1.84,-112.27,17.2578
-54.94,4.52,-110.12,17.3275
-54.47,9.32,-108.0,17.3972
-60.03,12.33,-103.21,17.471
-57.74,12.81,-108.44,17.5405
-55.54,12.4,-99.81,17.6142
-57.04,14.9,-104.73,17.684
-60.21,13.21,-99.86,17.7576
-61.71,12.19,-104.58,17.8273
-58.27,11.15,-99.37,17.8971
-59.38,11.68,-107.2,17.9708
-60.68,10.43,-107.87,18.0404
-60.23,7.84,-100.79,18.1139
-60.11,9.34,-106.03,18.1837
-58.09,7.88,-108.01,18.2572
-60.42,8.12,-101.06,18.327
-60.05,8.6,-109.8,18.4006
-62.21,7.79,-100.72,18.4704
-60.31,8.47,-111.69,18.5402
-58.52,7.14,-101.12,18.6138
-56.18,9.84,-102.76,18.6834
-61.69,7.8,-107.11,18.7572
-72.37,8.63,-107.06,18.8269
-70.08,7.21,-108.79,18.9004
-74.78,8.38,-105.39,18.9702
-71.11,11.9,-102.16,19.0437
-74.32,7.92,-116.84,19.1134
-74.12,9.56,-104.63,19.1833
-78.27,8.4,-106.72,19.2569
-76.82,5.26,-111.1,19.3266
-74.67,11.04,-105.18,19.4001
-77.21,9.9,-98.56,19.4699
-75.44,9.73,-111.21,19.5434
