Roll,Pitch,Yaw,Time
-15.43,0.35,-86.32,0.0011
-14.4,1.35,-86.67,0.0013
-16.49,0.68,-88.54,0.0015
-15.44,1.28,-88.04,0.0017
-15.81,1.27,-88.17,0.0019
-12.22,1.02,-87.45,0.0021
-15.12,0.69,-91.2,0.0023
-12.34,0.89,-90.16,0.0025
-13.52,0.6,-89.58,0.0027
-12.93,0.19,-89.33,0.0029
-14.02,0.38,-88.74,0.0031
-12.94,-0.35,-87.82,0.0033
-13.69,0.13,-87.74,0.0035
-13.63,0.31,-86.8,0.0037
-14.34,0.56,-89.17,0.0038
-14.26,0.4,-88.7,0.004
-14.48,0.82,-89.7,0.0042
-14.37,0.78,-90.89,0.0043
-14.93,0.79,-89.34,0.0045
-14.34,0.95,-91.0,0.0047
-14.65,0.84,-88.58,0.0049
-14.71,1.06,-89.06,0.005
-14.64,0.96,-89.06,0.0052
-14.59,1.05,-89.81,0.0053
-14.4,1.04,-89.08,0.0055
-14.6,0.97,-86.04,0.0057
-14.34,1.04,-90.27,0.0059
-14.27,1.03,-87.91,0.006
-14.45,0.81,-88.95,0.0062
-14.5,1.1,-87.31,0.0064
-14.21,1.1,-89.91,0.0065
-14.38,0.93,-87.92,0.0067
-14.18,0.96,-89.06,0.0069
-14.26,0.94,-88.99,0.007
-13.9,0.98,-89.88,0.0072
-14.39,0.76,-89.67,0.0074
-14.45,0.99,-89.87,0.0075
-14.34,1.0,-89.44,0.0077
-14.67,1.11,-88.73,0.0079
-14.12,1.05,-88.33,0.0081
-14.54,0.96,-89.08,0.0082
-14.57,0.87,-91.26,0.0084
-14.35,1.01,-89.86,0.0086
-14.21,0.85,-89.0,0.0087
-14.39,0.88,-89.4,0.0089
-14.39,1.02,-89.04,0.0091
-14.28,0.87,-87.41,0.0093
-14.24,0.8,-90.12,0.0094
-14.53,1.15,-90.73,0.0096
-13.83,0.84,-88.62,0.0098
-14.55,0.97,-90.23,0.0099
-14.42,1.07,-89.1,0.0101
-14.47,1.02,-88.01,0.0103
-14.48,1.07,-88.32,0.0104
-14.61,0.93,-88.71,0.0106
-14.94,0.83,-90.12,0.0108
-14.05,1.12,-89.11,0.011
-14.32,0.79,-89.29,0.0112
-14.53,0.95,-87.44,0.0113
-14.68,0.81,-87.09,0.0115
-14.3,0.8,-89.03,0.0117
-14.48,1.13,-89.94,0.0118
-13.93,1.07,-88.74,0.012
-13.21,1.24,-87.38,0.0122
-14.38,0.54,-90.71,0.0124
-14.23,1.16,-89.15,0.0126
-14.79,1.09,-91.54,0.0127
-14.74,1.19,-87.56,0.0129
-13.95,1.16,-89.96,0.0131
-14.73,0.96,-87.39,0.0132
-14.7,0.88,-89.78,0.0134
-14.28,0.92,-87.92,0.0136
-14.52,0.89,-89.36,0.0137
-14.11,1.02,-87.27,0.0139
-14.63,0.92,-87.79,0.0141
-13.93,0.57,-88.02,0.0142
-15.82,0.81,-89.31,0.0144
-14.11,0.8,-88.92,0.0146
-12.6,0.97,-90.65,0.0148
-14.31,1.04,-89.11,0.0149
-13.94,1.0,-89.04,0.0151
-14.34,0.97,-87.15,0.0153
-14.27,1.0,-89.88,0.0154
-14.26,0.89,-87.84,0.0155
-14.32,0.8,-86.47,0.0157
-14.71,0.8,-87.35,0.0158
-14.27,1.05,-91.88,0.016
-14.36,0.86,-89.75,0.0161
-14.4,0.89,-92.12,0.0163
-14.37,0.86,-86.36,0.0164
-14.28,1.08,-87.96,0.0166
-14.42,1.06,-91.07,0.0167
-14.11,1.38,-86.4,0.0169
-13.6,0.66,-88.15,0.017
-12.8,1.15,-87.66,0.0171
-14.88,1.15,-86.95,0.0173
-13.55,1.01,-89.83,0.0174
-13.89,0.85,-89.74,0.0176
-14.38,1.22,-90.01,0.0177
-13.88,1.12,-89.16,0.0178
-14.04,0.91,-85.62,0.018
-14.04,1.04,-88.34,0.0181
-14.3,0.69,-90.8,0.0183
-14.63,1.22,-88.55,0.0184
-13.22,0.78,-86.37,0.0186
-12.72,2.06,-87.86,0.0187
-13.74,0.77,-88.27,0.0188
-15.98,1.12,-87.43,0.019
-13.38,0.73,-89.31,0.0191
-14.82,0.98,-89.06,0.0193
-13.93,0.76,-88.56,0.0194
-14.14,0.74,-90.46,0.0196
-13.66,1.49,-92.15,0.0197
-13.78,0.81,-87.95,0.0198
-18.82,-2.26,-85.61,0.02
-10.44,1.29,-88.59,0.0202
-16.31,0.0,-87.4,0.0203
-15.86,0.59,-89.23,0.0205
-13.18,2.25,-89.55,0.0206
-14.29,-0.38,-87.84,0.0208
-13.86,2.3,-87.36,0.0209
-14.68,0.1,-85.57,0.0211
-13.0,1.61,-87.18,0.0212
-20.25,-35.86,-67.97,0.0214
4.21,-21.65,-66.64,0.0215
-19.22,17.56,-101.81,0.0217
-15.95,5.0,-97.73,0.0218
-3.9,-8.67,-93.48,0.022
-22.24,4.29,-100.45,0.0221
-9.49,8.87,-109.07,0.0223
-6.74,-4.17,-93.78,0.0224
-10.48,13.45,-108.65,0.0226
-10.44,2.72,-101.81,0.0227
-8.0,1.04,-98.31,0.0229
-8.48,8.15,-106.26,0.023
-10.15,3.34,-102.27,0.0232
-7.9,5.8,-105.76,0.0233
-9.02,4.91,-103.35,0.0234
-9.46,5.21,-104.83,0.0236
-6.64,10.76,-109.92,0.0237
-7.73,0.34,-102.9,0.0239
-12.87,6.17,-105.11,0.024
-10.88,6.84,-106.41,0.0242
-8.07,-1.2,-96.46,0.0243
-10.63,6.37,-105.91,0.0245
-9.88,4.2,-101.04,0.0246
-9.74,4.78,-98.41,0.0248
-11.82,7.15,-97.07,0.0249
-12.17,13.66,-103.86,0.0251
-10.47,0.63,-94.62,0.0252
-6.26,4.91,-97.3,0.0253
-9.71,5.72,-93.82,0.0254
-10.86,3.13,-92.49,0.0256
-7.3,5.55,-98.44,0.0257
-9.62,3.11,-95.81,0.0258
-9.73,5.54,-97.35,0.0259
-8.98,3.24,-96.13,0.0261
-8.37,5.14,-96.31,0.0262
-9.78,3.8,-92.98,0.0263
-8.38,4.75,-95.05,0.0264
-8.81,3.76,-94.66,0.0266
