,Roll,Pitch,Time,filtered_roll
0,-117.41,180.0,0.008,-117.74108666386326
1,-117.32,180.0,0.008,-117.48808900879048
2,-117.63,180.0,0.008,-117.58462412824512
3,-118.74,180.0,0.008,-118.3136131589602
4,-117.77,180.0,0.008,-117.98692334872617
5,-118.73,180.0,0.009,-118.46077779258286
6,-117.69,180.0,0.009,-117.99281757903188
7,-118.32,180.0,0.009,-118.2069418730206
8,-119.97,180.0,0.009,-119.31807397643834
9,-118.24,180.0,0.009,-118.66273818740916
10,-117.78,180.0,0.009,-118.12511525086732
11,-118.49,180.0,0.009,-118.36269629381825
12,-118.9,180.0,0.009,-118.70917599087252
13,-119.85,180.0,0.01,-119.43431414791507
14,-119.62,180.0,0.01,-119.5674514894165
15,-120.1,180.0,0.01,-119.917676713311
16,-119.91,180.0,0.01,-119.93250443538535
17,-120.0,180.0,0.01,-119.99403409020148
18,-119.63,180.0,0.01,-119.78616606420997
19,-119.76,180.0,0.01,-119.78763710356976
20,-119.47,180.0,0.011,-119.60678803606568
21,-119.98,180.0,0.011,-119.85594529818712
22,-118.86,180.0,0.011,-119.25128227134938
23,-119.67,180.0,0.011,-119.5260190983572
24,-120.43,180.0,0.011,-120.105438786811
25,-119.85,180.0,0.011,-119.9641250342453
26,-119.76,180.0,0.011,-119.85361798337296
27,-120.46,180.0,0.012,-120.24844260526366
28,-120.11,180.0,0.012,-120.18025565851237
29,-119.82,180.0,0.012,-119.97269988352532
30,-119.69,180.0,0.012,-119.81190332827993
31,-119.89,180.0,0.012,-119.87519095465515
32,-119.68,180.0,0.012,-119.76787192631402
33,-119.72,180.0,0.012,-119.75162476825732
34,-119.88,180.0,0.013,-119.84516281672153
35,-119.84,180.0,0.013,-119.85564038289696
36,-119.98,180.0,0.013,-119.94688857934942
37,-120.01,180.0,0.013,-120.00023415228692
38,-119.25,180.0,0.013,-119.54533680867716
39,-119.24,180.0,0.013,-119.36513272441653
40,-119.88,180.0,0.013,-119.69616393932849
41,-119.27,180.0,0.013,-119.44109875799558
42,-119.84,180.0,0.014,-119.69979908916632
43,-119.28,180.0,0.0394,-119.44834581503932
44,-119.67,180.0,0.0928,-119.59592815864367
45,-120.42,180.0,0.1498,-120.12096609617392
46,-121.6,180.0,0.2034,-121.05893810046813
47,-120.62,180.0,0.2564,-120.80416617988703
48,-117.83,180.0,0.3094,-118.9622612081769
49,-117.48,180.0,0.3625,-118.03983131083112
50,-120.04,180.0,0.4168,-119.28808093871078
51,-120.28,180.0,0.4734,-119.91478585814812
52,-119.85,180.0,0.5264,-119.88510158894424
53,-119.35,180.0,0.5798,-119.560941179866
54,-119.59,180.0,0.6334,-119.58703546486127
55,-119.94,180.0,0.6862,-119.81569215585657
56,-120.22,180.0,0.7398,-120.07792398818452
57,-119.38,180.0,0.7932,-119.65262903512792
58,-118.81,180.0,0.8507,-119.13361532123665
59,-119.05,180.0,0.9029,-119.08537175044373
60,-118.84,180.0,0.9571,-118.93555889365336
61,-118.9,180.0,1.0093,-118.91580872930668
62,-120.3,180.0,1.0635,-119.78368300837076
63,-120.65,180.0,1.1164,-120.33387222204549
64,-120.13,180.0,1.1738,-120.21859950376889
65,-119.6,180.0,1.2268,-119.84291652061736
66,-119.71,180.0,1.2806,-119.76805301411304
67,-120.7,180.0,1.3334,-120.35842409556275
68,-119.58,180.0,1.3871,-119.88327035797282
69,-120.13,180.0,1.4401,-120.04558766807452
70,-120.07,180.0,1.4938,-120.0698846376123
71,-119.28,180.0,1.5504,-119.58492923173604
72,-120.42,180.0,1.6038,-120.11254796945938
73,-119.68,180.0,1.6577,-119.85109576585496
74,-120.34,180.0,1.7102,-120.16386557080828
75,-120.7,180.0,1.7633,-120.50829592640731
76,-119.97,180.0,1.8168,-120.18307150837828
77,-120.85,180.0,1.8744,-120.60904887636444
78,-121.48,180.0,1.9269,-121.16553544543872
79,-119.04,180.0,1.9803,-119.85172990217588
80,-118.91,180.0,2.0341,-119.26850721936398
81,-119.77,180.0,2.0873,-119.58359522120712
82,-119.67,180.0,2.1407,-119.64132490380928
83,-119.95,180.0,2.1952,-119.8384192536544
84,-120.53,180.0,2.2508,-120.27635183175114
85,-119.63,180.0,2.3044,-119.88054528919812
86,-118.31,180.0,2.3577,-118.90366254335724
87,-119.99,180.0,2.4105,-119.58135012260792
88,-120.17,180.0,2.4638,-119.95270916334648
89,-119.2,180.0,2.5174,-119.48773377169692
90,-119.93,180.0,2.5748,-119.76668280755362
91,-119.71,180.0,2.6281,-119.73553755125656
92,-118.25,180.0,2.6812,-118.81037562244664
93,-119.24,180.0,2.7344,-119.07628934052268
94,-120.22,180.0,2.7877,-119.79083539145569
95,-119.54,180.0,2.8408,-119.63834001689422
96,-118.3,180.0,2.8941,-118.80443722491935
97,-117.94,180.0,2.9517,-118.26081810802056
98,-118.35,180.0,3.0039,-118.30977005009618
99,-120.08,180.0,3.0578,-119.41068256267452
100,-119.13,180.0,3.111,-119.23692005514512
101,-119.33,180.0,3.1643,-119.2956405297686
102,-119.32,180.0,3.2178,-119.3117952794277
103,-119.01,180.0,3.2752,-119.1240426482851
104,-119.99,180.0,3.3287,-119.66532318163672
105,-119.48,180.0,3.381,-119.55298763981703
106,-117.95,180.0,3.4348,-118.55301832443364
107,-118.82,180.0,3.4878,-118.715363101252
108,-117.87,180.0,3.5414,-118.18321212995538
109,-112.14,180.0,3.5949,-114.3959848993648
110,-102.27,180.0,3.6518,-106.77646725345647
111,-108.71,180.0,3.7048,-107.89627157112524
112,-119.41,180.0,3.7584,-115.01845239221612
113,-124.31,180.0,3.8116,-120.80421115480918
114,-129.59,180.0,3.8647,-126.31638053279626
115,-124.12,180.0,3.918,-124.9990613603609
116,-121.11,180.0,3.9753,-122.61223022278028
117,-119.42,180.0,4.0283,-120.64294137968824
118,-116.14,180.0,4.0821,-117.838863991078
119,-113.8,180.0,4.1353,-115.30433588800338
120,-116.75,180.0,4.1883,-116.18208086231004
121,-115.37,180.0,4.2413,-115.6545114458512
122,-112.73,180.0,4.2951,-113.80211483280124
123,-97.05,180.0,4.3523,-103.28726708724452
124,-102.84,180.0,4.4053,-102.89517286253805
125,-82.49,180.0,4.4591,-90.01842771371226
126,-106.52,180.0,4.5121,-100.13549142917788
127,-117.02,180.0,4.5648,-110.57007434212385
128,-117.4,180.0,4.6183,-114.79413360227184
129,-116.36,180.0,4.6758,-115.75726525030824
130,-119.03,180.0,4.7282,-117.7954383546236
131,-121.38,180.0,4.7823,-120.04374947677482
132,-121.37,180.0,4.8354,-120.8957711627708
133,-119.74,180.0,4.8888,-120.20103403571493
134,-119.93,180.0,4.9418,-120.05408380357332
135,-117.93,180.0,4.9953,-118.74649594044014
136,-118.25,180.0,5.0517,-118.44701951193284
137,-119.53,180.0,5.1061,-119.13313163238436
138,-122.16,180.0,5.1591,-121.0400395226653
139,-127.41,180.0,5.2129,-125.0518168445625
140,-119.3,180.0,5.2647,-121.5099741202283
141,-109.98,180.0,5.3188,-114.32674313796876
142,-111.95,180.0,5.3757,-112.81593113853364
143,-123.08,180.0,5.4293,-119.20166082047685
144,-144.69,180.0,5.4816,-135.157957814613
145,-150.14,180.0,5.5357,-144.65885925300742
146,-150.13,180.0,5.5894,-148.2774781373613
147,-148.04,180.0,5.6427,-148.34786603764826
148,-147.72,180.0,5.6951,-148.17029172434337
149,-144.76,180.0,5.7533,-146.2467326376448
150,-139.1,180.0,5.8063,-141.9677519353379
151,-128.94,180.0,5.8598,-133.97496933176222
152,-113.94,180.0,5.9127,-121.53741100444137
153,-93.55,180.0,5.9661,-104.0324714265632
154,-96.72,180.0,6.0194,-99.33204977662872
155,-95.33,180.0,6.0726,-96.6704378034535
156,-97.85,180.0,6.1298,-97.2336689247032
157,-124.48,180.0,6.1832,-114.10991219838036
158,-123.2,180.0,6.2363,-119.75577327073026
159,-117.8,180.0,6.2893,-118.53427392397482
160,-121.12,180.0,6.3431,-120.1446264550862
161,-119.62,180.0,6.3957,-119.82129810862156
162,-121.3,180.0,6.4533,-120.74864537346768
163,-121.19,180.0,6.5063,-121.03384745898836
164,-119.93,180.0,6.5597,-120.35439212492705
165,-119.58,180.0,6.6129,-119.87582866252468
166,-119.29,180.0,6.6668,-119.51159794554754
167,-124.08,180.0,6.7187,-122.36877557027118
168,-118.71,180.0,6.7732,-120.1005516410726
169,-112.74,180.0,6.8306,-115.49974713836929
170,-115.52,180.0,6.8833,-115.48208630926663
171,-112.89,180.0,6.9367,-113.83079497455164
172,-130.67,180.0,6.9898,-124.3228348100426
173,-145.43,180.0,7.0433,-137.56226648567878
174,-157.33,180.0,7.0963,-150.06010683905876
175,-147.58,180.0,7.1538,-148.73021445153444
176,-147.74,180.0,7.2068,-148.31822058992216
177,-144.14,180.0,7.2603,-145.90495926967273
178,-140.63,180.0,7.3136,-142.784059771138
179,-134.75,180.0,7.3671,-137.9109038415241
180,-125.69,180.0,7.4197,-130.3800750023621
181,-108.39,180.0,7.4728,-116.68094839240707
