Roll,Pitch,Time
-107.51,180.0,0.0
-106.33,180.0,0.0236
-108.36,180.0,0.1262
-111.84,180.0,0.2281
-107.35,180.0,0.3351
-109.2,180.0,0.4372
-110.56,180.0,0.544
-107.62,180.0,0.6461
-109.03,180.0,0.7483
-109.31,180.0,0.8551
-108.94,180.0,0.9571
-109.18,180.0,1.0593
-109.07,180.0,1.166
-110.2,180.0,1.2682
-109.29,180.0,1.3751
-108.95,180.0,1.4773
-109.58,180.0,1.5805
-110.06,180.0,1.6853
-109.95,180.0,1.7891
-109.74,180.0,1.8911
-109.7,180.0,1.9975
-110.07,180.0,2.1001
-110.11,180.0,2.2058
-110.23,180.0,2.3091
-111.48,180.0,2.4114
-110.1,180.0,2.5176
-106.31,180.0,2.6196
-91.3,180.0,2.7225
-115.05,180.0,2.8291
-128.7,180.0,2.9316
-127.58,180.0,3.0345
-123.41,180.0,3.1401
-113.75,180.0,3.2432
-76.32,180.0,3.3491
-89.21,180.0,3.4513
-109.1,180.0,3.5541
-107.39,180.0,3.6605
-103.98,180.0,3.7632
-110.6,180.0,3.8655
-114.33,180.0,3.9722
-114.49,180.0,4.0751
-120.73,180.0,4.1803
-98.0,180.0,4.2831
-105.4,180.0,4.3853
-157.58,180.0,4.4913
-158.97,180.0,4.5945
-152.37,180.0,4.6971
-129.85,180.0,4.8033
-70.27,180.0,4.9055
-66.86,180.0,5.0116
-114.85,180.0,5.1148
-110.62,180.0,5.2171
-109.42,180.0,5.3229
-109.97,180.0,5.4261
-117.56,180.0,5.5276
-113.47,180.0,5.6353
-117.18,180.0,5.7363
-91.88,180.0,5.8431
-142.6,180.0,5.9461
-155.12,180.0,6.0485
-159.45,180.0,6.1543
-153.79,180.0,6.2563
-110.46,180.0,6.3595
-91.49,180.0,6.4661
-95.65,180.0,6.5685
-101.36,180.0,6.6749
-106.53,180.0,6.7775
-106.84,180.0,6.8793
-110.69,180.0,6.9861
-115.37,180.0,7.0883
-120.71,180.0,7.1903
-102.55,180.0,7.2975
-104.42,180.0,7.4001
-162.71,180.0,7.5061
-160.99,180.0,7.6089
-152.41,180.0,7.7115
-133.78,180.0,7.8181
-99.21,180.0,7.9201
-106.1,180.0,8.0223
-109.62,180.0,8.129
-111.52,180.0,8.2315
-102.27,180.0,8.3375
-113.74,180.0,8.4404
-108.95,180.0,8.543
-106.34,180.0,8.6491
-110.53,180.0,8.7518
-111.87,180.0,8.8539
-110.22,180.0,8.9605
-112.83,180.0,9.0634
-115.06,180.0,9.1698
-113.55,180.0,9.2724
-114.94,180.0,9.3735
-114.76,180.0,9.4807
-114.75,180.0,9.5833
-115.11,180.0,9.6855
-115.39,180.0,9.7915
-115.34,180.0,9.8939
-115.86,180.0,10.001
-115.93,180.0,10.1034
-116.01,180.0,10.2058
-115.58,180.0,10.312
-115.87,180.0,10.4144
-116.3,180.0,10.517
