Roll,Pitch,Time
-107.68,180.0,0.0
-106.95,180.0,0.0
-106.1,180.0,0.001
-107.05,180.0,0.001
-106.3,180.0,0.001
-107.33,180.0,0.001
-106.65,180.0,0.001
-105.63,180.0,0.001
-105.81,180.0,0.001
-107.88,180.0,0.002
-108.7,180.0,0.002
-108.86,180.0,0.002
-110.11,180.0,0.002
-109.76,180.0,0.002
-108.71,180.0,0.002
-108.9,180.0,0.002
-110.31,180.0,0.002
-110.05,180.0,0.003
-109.78,180.0,0.003
-112.26,180.0,0.003
-111.66,180.0,0.003
-113.33,180.0,0.003
-111.38,180.0,0.003
-109.28,180.0,0.003
-111.0,180.0,0.004
-108.38,180.0,0.004
-107.06,180.0,0.004
-110.99,180.0,0.004
-109.25,180.0,0.004
-106.13,180.0,0.004
-107.52,180.0,0.004
-104.93,180.0,0.005
-111.61,180.0,0.005
-133.92,180.0,0.005
-102.95,180.0,0.005
-108.89,180.0,0.005
-107.38,180.0,0.005
-103.95,180.0,0.005
-98.0,180.0,0.005
-113.16,180.0,0.006
-103.85,180.0,0.006
-106.07,180.0,0.006
-103.92,180.0,0.006
-106.13,180.0,0.006
-104.27,180.0,0.007
-100.51,180.0,0.007
-119.04,180.0,0.007
-107.66,180.0,0.007
-106.46,180.0,0.007
-107.89,180.0,0.007
-105.71,180.0,0.007
-108.08,180.0,0.008
-100.23,180.0,0.008
-93.95,180.0,0.008
-122.58,180.0,0.008
-96.79,180.0,0.008
-131.79,180.0,0.008
-117.93,180.0,0.008
-71.05,180.0,0.008
-108.59,180.0,0.009
-122.04,180.0,0.009
-94.31,180.0,0.009
-104.23,180.0,0.009
-106.89,180.0,0.009
-107.42,180.0,0.009
-105.23,180.0,0.009
-106.48,180.0,0.01
-105.53,180.0,0.01
-107.22,180.0,0.01
-108.59,180.0,0.01
-107.76,180.0,0.01
-106.49,180.0,0.01
-108.9,180.0,0.01
-102.35,180.0,0.011
-101.66,180.0,0.011
-101.47,180.0,0.011
-98.25,180.0,0.011
-99.81,180.0,0.011
-101.35,180.0,0.011
-99.22,180.0,0.011
-106.34,180.0,0.012
-111.4,180.0,0.012
-110.38,180.0,0.012
-106.58,180.0,0.012
-111.03,180.0,0.012
-108.04,180.0,0.012
-109.82,180.0,0.012
-113.18,180.0,0.012
-107.17,180.0,0.013
-108.28,180.0,0.013
-108.97,180.0,0.013
-110.34,180.0,0.013
-110.33,180.0,0.013
-110.57,180.0,0.013
-111.38,180.0,0.013
-111.64,180.0,0.014
-111.05,180.0,0.1177
-111.12,180.0,0.2205
-111.34,180.0,0.3266
-110.61,180.0,0.4295
-110.77,180.0,0.5317
-110.62,180.0,0.6377
-110.79,180.0,0.7406
-111.09,180.0,0.8434
-111.87,180.0,0.9489
-111.33,180.0,1.052
-111.33,180.0,1.1583
-111.58,180.0,1.2603
-109.94,180.0,1.3626
-112.32,180.0,1.4693
-111.74,180.0,1.572
-111.71,180.0,1.6756
-111.91,180.0,1.7801
-110.73,180.0,1.8831
-111.15,180.0,1.9893
-110.24,180.0,2.092
-103.54,180.0,2.1951
-93.72,180.0,2.3007
-123.19,180.0,2.4036
-125.05,180.0,2.5057
-122.28,180.0,2.6128
-109.82,180.0,2.7146
-101.65,180.0,2.8207
-78.04,180.0,2.9233
-70.21,180.0,3.0257
-118.1,180.0,3.1323
-116.54,180.0,3.2343
-105.86,180.0,3.3373
-107.99,180.0,3.4437
-109.13,180.0,3.5457
-115.77,180.0,3.6517
-114.12,180.0,3.7543
-114.22,180.0,3.8573
-102.8,180.0,3.9633
-129.56,180.0,4.0663
-148.81,180.0,4.1677
-154.05,180.0,4.2753
-141.88,180.0,4.3776
-120.15,180.0,4.4793
-83.2,180.0,4.5863
-100.15,180.0,4.6883
-100.56,180.0,4.7952
-103.49,180.0,4.8973
-116.31,180.0,5.0006
-107.08,180.0,5.1062
-116.08,180.0,5.2087
-115.48,180.0,5.3118
-112.86,180.0,5.4175
-103.38,180.0,5.5202
-111.33,180.0,5.627
-158.63,180.0,5.7296
-152.14,180.0,5.8315
-148.66,180.0,5.9377
-136.43,180.0,6.0402
-100.76,180.0,6.1427
-88.85,180.0,6.2493
-93.27,180.0,6.3512
-103.94,180.0,6.4582
-100.46,180.0,6.5605
-105.61,180.0,6.6626
-112.33,180.0,6.7695
-115.11,180.0,6.8717
-115.95,180.0,6.974
-114.4,180.0,7.0809
-99.32,180.0,7.1837
-139.0,180.0,7.2892
-152.73,180.0,7.392
-152.44,180.0,7.4945
-131.8,180.0,7.6009
-110.29,180.0,7.7035
-84.82,180.0,7.8057
-85.96,180.0,7.9122
-103.96,180.0,8.0139
-105.84,180.0,8.1206
-99.12,180.0,8.2229
-106.42,180.0,8.326
-104.69,180.0,8.4322
-112.74,180.0,8.535
-102.31,180.0,8.6366
-110.81,180.0,8.7436
-110.88,180.0,8.8456
-112.25,180.0,8.9526
-113.81,180.0,9.0546
-113.35,180.0,9.1569
-114.03,180.0,9.2633
-113.4,180.0,9.3664
-114.0,180.0,9.4685
-113.9,180.0,9.5752
-113.99,180.0,9.6772
-114.46,180.0,9.7836
-114.61,180.0,9.8862
-114.99,180.0,9.9883
-115.84,180.0,10.0952
-115.08,180.0,10.1981
-115.61,180.0,10.3003
-115.02,180.0,10.4063
-114.54,180.0,10.5086
-114.33,180.0,10.6106
-114.34,180.0,10.7176
-112.74,180.0,10.8205
